call_id,speaker,papel_inferido,secao_primeira_fala,operator_confirmed,primeira_fala_truncada
GOOGL_2019Q4,Ruth Porat,management,remarks,False,"Thanks, Sundar. We’re very pleased with our strong 2019 results with total alphabet revenues of $162 billion, up 18% year-on-year or 20% in constant currency. In dollar terms, this represents an incre"
GOOGL_2019Q4,Sundar Pichai,management,remarks,False,"Thank you, Ellen, and good afternoon everyone. It’s a privilege to join the call as the CEO of both Alphabet and Google after four years as CEO of Google. I’d like to start by thanking Larry and Serge"
GOOGL_2019Q4,Operator,operator,remarks,False,"Ladies and gentlemen, thank you for standing by. And welcome to the Alphabet Fourth Quarter 2019 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speakers’"
IBM_2024Q1,Amit Daryanani,analyst,qa,True,"I guess I was hoping you could talk a bit more on the Consulting side of the business because revenues did decelerate rather notably in March quarter, but I think, on the other side, your AI-centric b"
IBM_2024Q1,And Hashi meets all three,analyst,qa,False,"One, it's a higher revenue growth profile company, so it accelerates IBM's revenue growth over time; two, to your question, adjusted EBITDA accretive in the first 12 months; and three, levered free ca"
IBM_2024Q1,Benjamin Reitzes,analyst,qa,True,"I wanted to ask about Red Hat. You accelerated it to 9% in the quarter from 7%. What is your confidence level you get to the mid-teens, which kind of equals your bookings growth? And then on Red Hat, "
IBM_2024Q1,Brent Thill,analyst,qa,True,"Arvind, on the Software business, I mean, you've been ranging somewhere between 3% to 8%, 9% growth. Many have asked, it seems like the overall market is growing faster. What's going to take to unlock"
IBM_2024Q1,Brian Essex,analyst,qa,True,"Another Red Hat one. Maybe, Arvind, if you could maybe give us a little bit of sense of what's going on in the pipeline there and whether or not you're seeing a substantial benefit in the Red Hat pipe"
IBM_2024Q1,Erik Woodring,analyst,qa,True,"Arvind, maybe this one is for you. If we include the Software AG assets and now HashiCorp, I think you spent about $16 billion on acquisitions since your 2021 Analyst Day. Back then, you talked about "
IBM_2024Q1,Matthew Swanson,analyst,qa,True,"I think I might try a qualitative version of an earlier question around gen AI. And I think just we see so much of the news feed being around kind of the hype cycle, and obviously, growing $1 billion "
IBM_2024Q1,Toni Sacconaghi,analyst,qa,True,"Jim, just to clarify, you've taken down your consulting outlook for the year from 6% to 8% to 5%. I think that's about 60 basis points to company growth. Is there anything offsetting that? Or is that "
IBM_2024Q1,Wamsi Mohan,analyst,qa,True,Arvind would love to get a little bit more of sort of a macro demand backdrop. I mean I know Jim mentioned the tightened discretionary spending in some areas. How do you think about the risk of that s
IBM_2024Q1,Arvind Krishna,management,remarks,False,"Thank you for joining us. In the first quarter, we had solid performance across revenue and cash flow. These results are further proof of the quality of our portfolio and our hybrid cloud and AI strat"
IBM_2024Q1,James Kavanaugh,management,remarks,False,"Thank you, Arvind. Let me start with the details of the transaction. We have agreed to acquire HashiCorp for $6.4 billion in enterprise value to be funded by cash on hand. The transaction was approved"
IBM_2024Q1,"Looking to the full year 2024, we are holding our view on our 2 primary metrics",management,remarks,False,"revenue and free cash flow. We see full year constant currency revenue growth in line with our mid-single-digit model, still prudently at the low end. And for free cash flow, we expect to generate abo"
IBM_2024Q1,Olympia McNerney,management,remarks,False,Thank you. I'd like to welcome you to IBM's First Quarter 2024 Earnings Presentation.
IBM_2024Q1,"Red Hat revenue grew 9%, reflecting solid performance across the 3 key solutions",management,remarks,False,"RHEL, OpenShift and Ansible. Annual bookings growth was again in the mid-teens, with OpenShift up over 40% this quarter and RHEL and Ansible each up double digits."
IBM_2024Q1,Operator,operator,remarks,False,"Welcome, and thank you for standing by. [Operator Instructions] Today's conference is being recorded. If you have any objections, you may disconnect at this time."
INTC_2022Q1,C.J. Muse,analyst,qa,True,"Apologies for the confusion earlier. I guess given the change in segments, I would love to try to set the stage here for what expectations should look like for the big 3, CCG, DCAI and NEX into Q2? An"
INTC_2022Q1,Harlan Sur,analyst,qa,True,"On Accelerated Computing and Graphics, client discrete GPU market is a pretty big market opportunity for Intel, right, $12 billion, $13 billion per year. So it looks like you guys started ramping your"
INTC_2022Q1,Joseph Moore,analyst,qa,True,"Dave, I think I heard you say CPU ASPs and client were up 25% year-over-year. It's a pretty big number. Is that -- how much of that is -- if I heard that right, how much of that is mix shift away from"
INTC_2022Q1,MattRamsay,analyst,qa,True,"I wanted to ask a couple of questions on the DCAI segment. The revenue, I guess, went from $5 billion to $6 billion from last year, and you have operating margin down, I guess, 7 points. And I guess i"
INTC_2022Q1,Pierre Ferragu,analyst,qa,True,"I'd like to focus on the 10-nanometer node and Intel 7. And maybe for you, Dave, first, you mentioned 100 basis points driven by improved yields. It's like really music to my ears, as you can imagine."
INTC_2022Q1,Srini Pajjuri,analyst,qa,True,"Pat, I want to go back to the Sapphire Rapids ramp. Can you talk about how the ecosystem is coming together given that this is a new platform, especially in DDR5 and PCIe 5.0, et cetera? My question -"
INTC_2022Q1,Stacy Rasgon,analyst,qa,True,"I know you held the full year, but I mean the first half is kind of coming in lower, so it does kind of imply that you're taking the second half probably up versus the prior expectations. But in that "
INTC_2022Q1,Timothy Arcuri,analyst,qa,True,"I had two. I guess the first question is, TSMC is kind of pushing out the timing of the high-volume 3-nanometer EUV. And I guess the first question is sort of how that impacts your GPU and your CPU ro"
INTC_2022Q1,Tristan Gerra,analyst,qa,True,How should we look at your discrete GPU platform in terms of expanding that beyond just consumer? And if you could talk about the software ecosystem that you might be building around to encourage adop
INTC_2022Q1,Vivek Arya,analyst,qa,True,"So the Q1 CapEx was about $4.6 billion, suggests a very big ramp in the back half to get to your $27 billion net CapEx target. We are hearing of a lot of constraints on equipment supply. I was hoping,"
INTC_2022Q1,David Zinsner,management,remarks,False,"Thanks, Pat, and good afternoon, everyone. Q1 was a solid quarter, exceeding revenue, gross margin percentage and EPS guidance despite continued ecosystem supply chain constraints, inflationary pressu"
INTC_2022Q1,Pat Gelsinger,management,remarks,False,"Thank you, Tony, and thank you for joining us today. Q1 was another solid quarter where we beat on the top line, exceeded our guidance on gross margin and EPS, and where we continue to execute on our "
INTC_2022Q1,Ross Seymore,management,remarks,False,"Pat, I just wanted to get a little bit more color on the inventory dynamic you're talking about. Your inventory is up internally, but you're talking about some of the inabilities to ship with match se"
INTC_2022Q1,Tony Balow,management,remarks,False,"Thank you, operator. Welcome to Intel's first quarter earnings conference call. By now you should have received a copy of our earnings release and the earnings presentation. If you've not received bot"
INTC_2022Q1,Operator,operator,remarks,False,"Good day, ladies and gentlemen, thank you for standing by, and welcome to Intel Corporation's First Quarter 2022 Earnings Conference Call. [Operator Instructions] After the speakers' presentation, the"
META_2022Q1,Alan Gould,analyst,qa,True,"Thank you for taking the question. Two questions. Dave, can you just confirm, did you say MAUs would be down sequentially in 2Q? And Mark, last quarter, you spoke – you were quite open about the compe"
META_2022Q1,Brent Thill,analyst,qa,True,"I know it's early on Reels monetization, but are there early learnings that you've learned and taken away so far that you could share? And then the second question we get is just on Reels budgets. Are"
META_2022Q1,Brian Nowak,analyst,qa,True,Thanks for taking my questions. I have two. The first one on Reels engagement. Appreciate the color about the percentage time it’s going through Reels. I wanted to ask about the incrementality of that
META_2022Q1,Doug Anmuth,analyst,qa,True,"Thanks for taking the questions. First for Mark, just curious as AI curation of content takes over from social cues, I was hoping you could talk about what some of the biggest changes will be to the u"
META_2022Q1,Eric Sheridan,analyst,qa,False,"Thank you so much for taking the question. Maybe one big picture and one more micro question. Mark, I think one of the questions we get the most from investors is when you think about where you’re try"
META_2022Q1,Justin Post,analyst,qa,True,"Great. Thanks. Dave, maybe I can follow on. You gave an outlook for maybe $10 billion headwind this year. Is it fair to assume a decent chunk of that in Q1 and when you lap that in Q4, you could see p"
META_2022Q1,Mark Shmulik,analyst,qa,True,"Yes. Hi. Thanks for taking the questions. The first, just on the strength that you saw over in kind of APAC and Rest of the World, can you share some color? Is that just less exposure to the macro? Is"
META_2022Q1,Michael Nathanson,analyst,qa,True,"Thanks. I have one for Sheryl and one for Dave. Sheryl, in the past, you've been pretty clear that IDFA is a two-part problem, measurement and targeting. So can you give us an update on how close you "
META_2022Q1,Ross Sandler,analyst,qa,True,Yes. Just one follow-up for Sheryl kind of related to that last question. So now that we're in this world where no one can use mobile IDs for targeting. There seems like there's a lot of interesting n
META_2022Q1,Youssef Squali,analyst,qa,True,"Great. Thank you for taking the questions. I have two. First, Mark, on the regulatory front, it looks like European and U.S. regulators are getting more aligned on how to proceed to address issues lik"
META_2022Q1,Dave Wehner,management,remarks,False,"Thanks, Sheryl and good afternoon everyone. Let’s begin with our consolidated results. All comparisons are on a year-over-year basis unless otherwise noted. Q1 total revenue was $27.9 billion, up 7% o"
META_2022Q1,Deborah Crawford,management,remarks,False,"Thank you. Good afternoon, and welcome to Meta Platforms’ first quarter 2022 earnings conference call. Joining me today to discuss our results are Mark Zuckerberg, CEO; Sheryl Sandberg, COO; and Dave "
META_2022Q1,Mark Zuckerberg,management,remarks,False,"All right. Hey everyone, and thanks for joining us today. We made progress this quarter across a number of our priorities, and our community continues to grow. More people use our services today than "
META_2022Q1,Sheryl Sandberg,management,remarks,False,"Thanks Mark, and hi everyone. Our total ad revenue in Q1 was $27 billion, which is up 6% year-over-year. We saw solid growth in APAC and Rest of World, but a more challenging environment in North Amer"
META_2022Q1,Operator,operator,remarks,False,"Good afternoon. My name is France and I will be your conference operator today. At this time, I would like to welcome everyone to the Meta First Quarter Earnings Conference Call. All lines have been p"
MU_2018Q3,Amit Daryanani,analyst,qa,True,"I guess, two for me as well. First, the 100 basis-point headwind that you mentioned from 3D XPoint that’s impacting you in May quarter, how do I think about that number in August quarter? What do you "
MU_2018Q3,Blayne Curtis,analyst,qa,True,"Hey, guys. Thanks for taking my question. I was just curious, in DRAM, you saw nice uplift in ASPs. I think, you’ve seen the pricing in the market, or at least it was swapped, pricing come down. I was"
MU_2018Q3,C.J. Muse,analyst,qa,True,"Yes. Good afternoon. Thank you for taking my question. I guess first question on gross margins and if we take the midpoint down just a smidge Q-on-Q. So, curious, should we be thinking about changes t"
MU_2018Q3,Harlan Sur,analyst,qa,True,"Given the normalization in NAND pricing, is the team starting to see price elasticity effects starting to kick in? In other words as you guys work with your customers on their second half product laun"
MU_2018Q3,Joe Moore,analyst,qa,True,"I wonder if you could talk about the capital spending. You talked about the low 30s as a percentage of sales. Obviously, sales are coming in lot better than at least I expected this year, and you’ll b"
MU_2018Q3,John Pitzer,analyst,qa,True,"Dave, I guess, my first question just revolves around the profitability levels in the SBU. Just kind of curious, when you think about underutilization charges for XPoint, have those now peaked on sort"
MU_2018Q3,Karl Ackerman,analyst,qa,True,"I had a follow-up to last question. So, it is widely reported that one of your competitors is struggling with yields on not just 1X but also 1Y. So, do you still expect to have 10% of wafers out on 1Y"
MU_2018Q3,Srini Pajjuri,analyst,qa,True,"Thank you. And let me echo my congrats as well. I guess, Sanjay, just a quick question on the server demand that you talked about. You said data center DRAM and NAND grew 87%. I can see why the NAND b"
MU_2018Q3,Steven Fox,analyst,qa,True,Thanks. Good afternoon. Just one question for me. You guys early in the call mentioned multiple qualifications were underway on the eMCP products. I was curious if you could put a little color around 
MU_2018Q3,Vijay Rakesh,analyst,qa,True,"Hi, guys. Thanks for the opportunity. Good quarter and good guide. Just one question. As you look at the 96-layer and 1X, can you talk about what kind of cost reduction you see once it gets to steady "
MU_2018Q3,Analysts,management,remarks,False,Romit Shah - Nomura C.J. Muse - Evercore John Pitzer - Credit Suisse Joe Moore - Morgan Stanley Blayne Curtis - Barclays Srini Pajjuri - Macquarie Amit Daryanani - RBC Capital Markets Harlan Sur - JP 
MU_2018Q3,Dave Zinsner,management,remarks,False,"Thank you, Sanjay, and good afternoon, everyone. Micron’s relentless focus on execution is evident in our third quarter results. We set new records for revenue, gross margin, operating income, and ear"
MU_2018Q3,Executives,management,remarks,False,Shanye Hudson - IR Sanjay Mehrotra - President and CEO Dave Zinsner - CFO
MU_2018Q3,Romit Shah,management,remarks,False,"Okay, thanks. And thanks for leaving the guidance at the end of the presentation that really kept us on our seat here. Great results. I had a question about NAND pricing. The like-for-like pricing, yo"
MU_2018Q3,Sanjay Mehrotra,management,remarks,False,"Thank you, Shanye. Good afternoon, everyone. Micron continues to perform exceptionally well, achieving record revenue and profitability and generating strong operating cash flow in the third quarter. "
MU_2018Q3,Shanye Hudson,management,remarks,False,"Thank you, Brian, and welcome to Micron Technology’s third fiscal quarter 2018 financial conference call. On the call with me today are Sanjay Mehrotra, President and CEO; and Dave Zinsner, Chief Fina"
MU_2018Q3,Operator,operator,remarks,False,"Good afternoon. My name is Brian. I will be your conference facilitator today. At this time, I would like to welcome everyone to Micron Technology’s Third Quarter 2018 Financial Release Conference Cal"
NFLX_2019Q4,GregPeters,management,remarks,False,Yes. I think it's useful to start with just noticing that our revenue in the United States is up 23% year-over-year in Q4. So we're still seeing a pretty significant growth there. And we're not seeing
NFLX_2019Q4,MikeMorris,management,remarks,False,"Great. Thank you, Spencer and good afternoon. Before we dive into some of the details we provided in this quarters letter. I'd love to have Reed provide some strategic thoughts as we head into the New"
NFLX_2019Q4,ReedHastings,management,remarks,False,"We've had the same strategy basically for 20 years which has pleased our members and they helped us grow. Ad we've done that in a variety of ways. Of course, initially just with DVD-by-mail then the c"
NFLX_2019Q4,Spencer Wang,management,remarks,False,"Good afternoon and welcome to the Netflix Q4, 2019 Earnings interview. I'm Spencer Wang, VP of IR and Corporate Development. Joining me today, our CEO, Reed Hastings; CFO, Spence Neumann; Chief Conten"
NFLX_2019Q4,SpencerNeumann,management,remarks,False,You want me to take this one?
NFLX_2019Q4,SpencerWang,management,remarks,False,"I think you're going to pick up me because I got the order wrong last quarter. So, okay. I'll say, I think was most misunderstood is the business model and what you see in our cash flow generally. And"
NFLX_2019Q4,TedSarandos,management,remarks,False,"Well, looking forward to next year, we get the opportunity to do some things that we know have worked and come back with some sequels. And they are super popular. YA genres, we've got these rom-coms; "
NFLX_2019Q4,Operator,operator,remarks,False,[Operator Instructions]
NTAP_2019Q3,Aaron Rakers,analyst,qa,True,"Yes. Thank you for taking the quick questions. First of all, could you just help us understand, I mean, the rate of deceleration that you saw during the month of January? And as you thought about the "
NTAP_2019Q3,Alex Kurtz,analyst,qa,True,"Yes. Thanks for taking the questions, guys. George, just on hyperconverged, I know this has been a big area of investment for the company over the last couple of years. I know it’s still kind of worki"
NTAP_2019Q3,Ananda Baruah,analyst,qa,True,"Hey, good afternoon, guys. Thanks for taking the question, I appreciate. Hey, George, on – any greater context you could provide on what your large customers are using as signpost? I mean, you mention"
NTAP_2019Q3,Andrew Nowinski,analyst,qa,True,"Okay, thanks a lot. Thanks for the question. Maybe I’ll just ask some question as it relates to kind of your guidance that you gave at Analyst Day regarding fiscal 2020 and 2021. I’m curious just give"
NTAP_2019Q3,Eric Martinuzzi,analyst,qa,True,"Yes, question for George. The – in your prepared remarks, you talked a little bit about the installed base being such a terrific opportunity, because I think it was only 15% that gotten their purchasi"
NTAP_2019Q3,George Iwanyc,analyst,qa,True,"Thank you for taking my question. George, Europe looked – behaved a little bit differently, it look relatively strong. Can you give us an idea of what’s happening there? And then I have just a quick f"
NTAP_2019Q3,Jason Ader,analyst,qa,True,"Yes. Thank you. George, Cisco just reported, and they didn’t see the macro issues that you guys apparently did. So I’m just wondering how do you explain that number one? And number two, do you think t"
NTAP_2019Q3,Jim Suva,analyst,qa,True,"Thanks very much. George, I think, you’ve been very clear about the demand environment and a lot of questions on that. So maybe I’ll switch the question over to Ron. Ron, in the past few quarters, the"
NTAP_2019Q3,Karl Ackerman,analyst,qa,True,"Good afternoon, George and Ron. I guess, Ron, looking at prior gross margins, excluding ELAs, with enterprise SSD prices declining roughly 20% this quarter and the next, would you expect to see massiv"
NTAP_2019Q3,Katy Huberty,analyst,qa,True,"Yes, thanks for the question. Ron, for you one gross margin guidance. If I look back at the last two fourth quarters, total company gross margins were actually up a little bit sequentially despite the"
NTAP_2019Q3,Matt Sheerin,analyst,qa,True,"Yes. Thank you. Thanks for taking my question. Just relative to the weakness that you are seeing from your large enterprise customers, it look like your direct business was down 12% year-on-year, that"
NTAP_2019Q3,Mehdi Hosseini,analyst,qa,True,"Yes, thank you. One question for George. How do you see the replacement cycle for 10-k RPM playing out for the remainder of 2019. Is it going to be more of late in the year, or should we think of this"
NTAP_2019Q3,Nehal Chokshi,analyst,qa,True,"Yes, thank you. So I think DSOs were up five days year-over-year. So presumably, that means that things were a little bit more back-end loaded than usual. Yes, you talked about how you did see a slowd"
NTAP_2019Q3,Nikolay Todorov,analyst,qa,True,"Hey, guys, good afternoon. It sounds like you are rightfully cautious on the large customer side in the U.S. public sector. But I just want to understand your underlying guidance assumptions for the c"
NTAP_2019Q3,Paul Coster,analyst,qa,True,"Thanks for taking my question. The macro uncertainty that you saw in January, that was manifested in the flat changing behavior of your large customers. Was that also true of the cloud service provide"
NTAP_2019Q3,Rod Hall,analyst,qa,True,"Hi, guys, can you hear me this time?"
NTAP_2019Q3,Simon Leopold,analyst,qa,True,Great. Thank you for taking the question. I wanted to see if you could talk a little bit about what’s happening in your competitive environment? And to what degree your growth is driven by your custom
NTAP_2019Q3,Steve Milunovich,analyst,qa,False,"Thank you. George, you talked about the importance of executing in the future. Could you talk about the evolution of your go-to-market? And one thing I’ve heard is that, NetApp may not be as good as s"
NTAP_2019Q3,Steven Fox,analyst,qa,True,"Hi, good afternoon Just one other question on the slowdown you saw in January. Is there – could you isolate it to what verticals maybe were more – will you sort more in terms of the slowdown, or geogr"
NTAP_2019Q3,Tim Long,analyst,qa,True,"Thank you. Ron, you talked a little bit about the installed base when referring to the software, hardware maintenance and services. Just give us – if you can just give us a little more color there. It"
NTAP_2019Q3,Wamsi Mohan,analyst,qa,True,"Yes, thank you. Ron, can you talk about the gross profit at a product level. If you could bridge that sequentially from last quarter to this quarter the 150 bps sequentially? And given the revenue dec"
NTAP_2019Q3,George Kurian,management,remarks,False,"Thank you, Kris, and thanks to everyone joining us today. In the face of an uncertain macroeconomic environment, we focused on the variables within our control and delivered a strong third quarter. Al"
NTAP_2019Q3,Kris Newton,management,remarks,False,"Thank you for joining us on our Q3 fiscal year 2019 earnings call. With me today are our CEO, George Kurian; and CFO, Ron Pasek. This call is being webcast live and will be available for replay on our"
NTAP_2019Q3,Ron Pasek,management,remarks,False,"Thanks, George. Good afternoon, everyone, and thank you for joining us. As a reminder, I’ll be referring to non-GAAP numbers unless otherwise noted. As George highlighted in Q3, we delivered strong ma"
NTAP_2019Q3,Operator,operator,remarks,False,"Good afternoon, ladies and gentlemen. Welcome to NetApp’s Third Quarter Fiscal Year 2019 Financial Results Conference Call. At this time, all participants are in a listen-only mode. Later, we’ll condu"
ON_2024Q4,Blayne Curtis,analyst,qa,True,"Hey, thanks for taking the question. I had two. I was kind of curious, I wanted to go back to the non-strategic business. You said $350 to $400 million. Just how much of that is in terms of the guidan"
ON_2024Q4,Christopher Danely,analyst,qa,True,"Hey. Thanks, guys. I guess for the rest of the year, how would you expect the auto versus the industrial growth to trend? Do you expect auto to recover after Q1 or no visibility at all?"
ON_2024Q4,Christopher Rolland,analyst,qa,True,"Hey, thanks for the question, guys. Some others look like they're starting to see stabilization. And so I'm wondering about the delta there. Could this have been related to your emphasis on LTSAs? And"
ON_2024Q4,Gary Mobley,analyst,qa,True,"Hey, guys. Thanks for taking my question. You were clear on your messaging with respect to non-core products and the pricing pressures in that particular, you know, product group. But maybe if you cou"
ON_2024Q4,Harsh Kumar,analyst,qa,True,"Yeah. Hassane and Thad. I had two qualitative ones for you. I think earlier you mentioned that you're still under-shipping relative to your true demand. So I was curious if you could give us an idea, "
ON_2024Q4,Joe Moore,analyst,qa,True,"Thanks for taking the question. The $350 to $400 million price-sensitive revenue that you're thinking about this year, are there any end markets or geographies in particular that we should think about"
ON_2024Q4,Joshua Buchalter,analyst,qa,True,"Hey, guys. Thanks for taking my question. I also wanted to ask about the first-quarter gross margin. So you walked through the 100 basis points of unfavorable mix and then the new rule of thumb, you k"
ON_2024Q4,Ross Seymore,analyst,qa,True,"Hi, guys. Thanks for letting me ask a question. First question, I want to get into the structural versus cyclical side. You guys have been conservative for quite some time on a cyclical basis, probabl"
ON_2024Q4,Tore Svanberg,analyst,qa,True,"Yes. Thank you. I had a question about gross margin. When the recovery comes, should we still think about the 20 to 25 basis points in improvement per utilization? Well, per increase in utilization. A"
ON_2024Q4,Toshiya Hari,analyst,qa,True,"Hi, good morning. Thank you so much for taking the question. Hassane, I wanted to go back to the automotive outlook for Q1, down call it 25% sequentially. This outlook is much worse than many of your "
ON_2024Q4,Vijay Rakesh,analyst,qa,True,"Yeah. Hi, Hassane and Thad. Just wondering when you look at the fab utilization, how that should play out over the next couple of quarters, I guess, after Q1, like, do you see that flat or maybe secon"
ON_2024Q4,Vivek Arya,analyst,qa,True,"Thanks for taking my question. Just first kind of few clarifications. So Q1, what are you expecting for the sequential segment trends in automotive and industrial segments? And I think you mentioned s"
ON_2024Q4,Hassane El-Khoury,management,remarks,False,"Thank you, Parag. Good morning, everyone, and thank you for joining us on the call. 2024 marked the fourth year of our transformation journey. Transformation that began by focusing our efforts where w"
ON_2024Q4,Parag Agarwal,management,remarks,False,"Good morning, and thank you for joining ON Semiconductor Corporation's fourth quarter and full year 2024 results conference call. I'm joined today by Hassane El-Khoury, our President and CEO, and Thad"
ON_2024Q4,Thad Trent,management,remarks,False,"Thanks, Hassane. As Hassane mentioned, despite the downturn, our 2024 results demonstrate our team's relentless pursuit of operational excellence to drive cost efficiencies in a weak market environmen"
ON_2024Q4,Operator,operator,remarks,False,"Good day, and thank you for standing by. Welcome to the ON Semiconductor Corporation fourth quarter 2024 earnings conference call. At this time, all participants are in a listen-only mode. After the s"
ORCL_2021Q3,Brad Zelnick,analyst,qa,True,"Great. Thank you so much for taking the question. And congrats as well on a great quarter. Larry, it's so great to hear every single one of those SAP wins, especially since investors think of SAP's cu"
ORCL_2021Q3,Mark Moerdler,analyst,qa,True,Thank you. Thank you very much for taking my question and appreciate the additional color that Safra you gave on the call. I'd like to turn to OCI Gen2. We've been hearing about security concerns from
ORCL_2021Q3,Mark Murphy,analyst,qa,True,"Yes. Hi Larry. This SAP replacement wave, feels like kind of a historic moment because that kind of activity it's usually so rare and these are the logos are pretty large that you're mentioning. So wh"
ORCL_2021Q3,Michael Turits,analyst,qa,True,"Larry, thanks for all the color on ERP. I'd like to switch over to your database. You've made meaningful improvements in both cloud customer and OCI too which both one of the two are required for ADB."
ORCL_2021Q3,Phil Winslow,analyst,qa,True,"Hi, thanks for taking my question. Congrats on a strong quarter. I just wanted to focus in on the license line it was up 4% as reported to be a flat constant currency off of what was actually the toug"
ORCL_2021Q3,Ken Bond,management,remarks,False,"Thank you, Erica. Good afternoon, everyone. And welcome to Oracle's third quarter fiscal year 2021 earnings conference call.  A copy of the press release and financial tables, which includes a GAAP to"
ORCL_2021Q3,Larry Ellison,management,remarks,False,"Thank you, Safra. Three months ago, Bob Evans posted an article on the Cloud Wars’ website in which he quotes SAP, CFO, Luka Mucic making the following statement at an investors conference. And I quot"
ORCL_2021Q3,Safra Catz,management,remarks,False,"Thanks, Ken. And good afternoon, everyone. We are again, reporting earnings 10 days after the end of the fiscal quarter, faster than any other company in the S&P 500. Fusion Cloud ERP enables us to un"
ORCL_2021Q3,Operator,operator,remarks,False,"Welcome to Oracle's Third Quarter 2021 Earnings Conference Call. Now I'd like to turn the call over to Ken Bond, Senior Vice President."
PAYX_2012Q1,"David Togut - Evercore Partners Inc., Research Division",analyst,qa,True,"Efrain, you mentioned a reduction in discounting within your overall client base in the August quarter. Could you quantify the actual reduction in discounting and how that compares to what you saw in "
PAYX_2012Q1,"Gary E. Bisbee - Barclays Capital, Research Division",analyst,qa,True,"I guess if I could just probe the cost side a little bit more. The 10-Q had a line in there that there were some costs that were delayed or deferred, is that, that IT and project spending you mentione"
PAYX_2012Q1,"Glenn Greene - Oppenheimer & Co. Inc., Research Division",analyst,qa,False,"Just wanted to drill down a little bit on the 2% growth in checks per client. Obviously it's been pretty steady here, I think you said for 6 quarters. Are you surprised it's kind of held in as well as"
PAYX_2012Q1,"James Macdonald - First Analysis Securities Corporation, Research Division",analyst,qa,False,Could we go back to the HR services area? Was there anything special in this quarter that's not expected to repeat throughout the rest of the year?
PAYX_2012Q1,"Jason Kupferberg - Jefferies & Company, Inc., Research Division",analyst,qa,True,"Just a couple of questions here to start off. I don't know if I missed this, but did you guys give any of the specific metrics around client losses, retention, new sales, growth in the overall client "
PAYX_2012Q1,John M. Morphy,analyst,qa,False,"Well, yes, I don't know if we -- I think I specifically asked. I mean, I think if you look at it from a clients-per-payroll specialist, that's how we look at it. If you went before the upgrade to the "
PAYX_2012Q1,"Joseph D. Foresi - Janney Montgomery Scott LLC, Research Division",analyst,qa,False,"My first question, I was just wondering maybe you could just talk a little bit about the market size. Is it safe to say that when new sales growth stunted, the market size is basically stagnant?"
PAYX_2012Q1,"Mark S. Marcon - Robert W. Baird & Co. Incorporated, Research Division",analyst,qa,True,"I wanted some clarification with regards to the client retention questions. Aside from just the pure decline in terms of the number of companies that are going out of business, are you seeing retentio"
PAYX_2012Q1,"Matthew O'Neill - Credit Agricole Securities (USA) Inc., Research Division",analyst,qa,False,"This is Matt O'Neill on the line for Craig Maurer from CLSA. Just had a quick housekeeping question. I noticed in the release, the payroll client number wasn't updated from the 564,000 and I don't kno"
PAYX_2012Q1,"Nicole Conway - Stifel, Nicolaus & Co., Inc., Research Division",analyst,qa,True,"This is Nicole Conway on for David Grossman at Stifel. So I was curious if the current economy stays the way it is and new business starts to continue to be weak, do you still expect to have positive "
PAYX_2012Q1,"Rod Bourgeois - Sanford C. Bernstein & Co., Inc., Research Division",analyst,qa,True,"All right. So on the margin expansion front, I mean it's nice to see the growth start to the year. But on the margin front, I mean you're not planning to achieve margin expansion in fiscal '12. I gues"
PAYX_2012Q1,"Roman Leal - Goldman Sachs Group Inc., Research Division",analyst,qa,False,"This is actually Roman Lean in for Julio. First thing, can you go over maybe the items that drove the strong margins this quarter and I understand that the ongoing investments are going to be a partia"
PAYX_2012Q1,"Tien-Tsin T Huang - JP Morgan Chase & Co, Research Division",analyst,qa,True,"I just wanted to ask about the pricing, I guess. How much of that is a function of the new pricing model? I know you talked about competition and whatnot, I wonder how much of it was in response to th"
PAYX_2012Q1,"Timothy McHugh - William Blair & Company L.L.C., Research Division",analyst,qa,False,"Yes. First I want to ask if you could just give a little more color around HR Essentials, which seems to be ramping up nicely for you guys? Can you talk a little bit about just, I guess I probably don"
PAYX_2012Q1,"Timothy W. Willi - Wells Fargo Securities, LLC, Research Division",analyst,qa,True,"I think this has been touched on in a couple of answers prior, but I'm just wondering. When you talk about the tablet technology and just thinking about how fast mobile and everything is moving relati"
PAYX_2012Q1,Analysts,management,remarks,False,"Rod Bourgeois - Sanford C. Bernstein & Co., Inc., Research Division Joseph D. Foresi - Janney Montgomery Scott LLC, Research Division Glenn Greene - Oppenheimer & Co. Inc., Research Division Nicole Co"
PAYX_2012Q1,Efrain Rivera,management,remarks,False,"Thanks, Marty. Yesterday afternoon after the market closed, we released our financial results for the quarter ended August 31, 2011 and we filed our Form 10-Q. It provides additional discussion and an"
PAYX_2012Q1,Executives,management,remarks,False,"Martin Mucci - Chief Executive Officer, President, Director and Member of Executive Committee Efrain Rivera - Chief Financial officer, Senior Vice President and Treasurer John M. Morphy - Vice Preside"
PAYX_2012Q1,Martin Mucci,management,remarks,False,"Thank you and thank you all for joining us for our first quarter fiscal 2012 earnings release. Joining me today is Efrain Rivera, our Chief Financial Officer; and John Morphy. Efrain will review our f"
PAYX_2012Q1,Operator,operator,remarks,False,"Welcome and thank you for joining Paychex First Quarter Results Conference Call. [Operator Instructions] Today's conference is being recorded. If you have any objections, you may disconnect at this ti"
