header,tickers,n_falas,n_empresas,fala_exemplo,gold_role
Susan Main,TDY,2,1,"Thank you, Robert, and good morning, everyone. I will first discuss some additional financials for the quarter not covered by Robert, and then I will discuss our first quarter and full year 2022 outlook. In the fourth quarter, cash flow fro",manager
Mike McConnell,MXIM,10,1,"Thanks. Tunc, wanted to kind of think about something for next year, this next-generation heart rate monitoring sensor platform that you guys introduced at Mobile World Congress, I was curious to see, you know, it's been a few months since ",analyst
D.A. Davidson,AVGO,6,1,"Good afternoon, guys. Maybe just a quick comment, question on the wired business. How do we kind of view that going forward, and especially going into Q1? How -- why is the weakness there? Is it just seasonal weakness or is there something ",analyst
"Zack Moxcey - Roper Technologies, Inc.",ROP,4,1,"Thank you, Debbie, and thank you all for joining us this morning as we discuss the second quarter financial results for Roper Technologies. Joining me on the call this morning are Brian Jellison, Chairman, President and Chief Executive Offi",manager
David H. Morton - Chief Financial Officer & Executive Vice President,STX,7,1,"Thanks, Steve. With the shifts taking place in Seagate's business, there are a few specific areas of our financial model that were impacted in FQ4. I would like to provide further context to Steve's earlier discussion around the actions we ",manager
Alax Wang,UBER,4,1,"Thank you, operator. Thank you for joining us today and welcome to Uber's third quarter 2023 earnings presentation. On the call today, we have Uber CEO, Dara Khosrowshahi, and CFO, Nelson Chai. During today's call, we will present both GAAP",manager
DavidGrossman,ADP,3,1,"Okay. Thank you for that. And I guess the other question gets back to the kind of the durability of the model, and I know you've said that you're not seeing any signs of economic weakness. That said, aside from float income which I know the",analyst
Tal LIani,ANET,3,1,"Hi. Just a clarification on deferred. What’s driving deferred down? Is it timing of revenue recognition following announcements of features, or maybe following approvals of the workaround? I’m trying to understand if there is - there are tw",analyst
A – Dara Khosrowshahi,UBER,1,1,You’re welcome. Next question.,manager
Jared Levine,"DXC,PAYC,PAYX",26,3,"Great. And then the follow-up here, ignoring the at-risk health insurance, has there been any change in the demand environment relative to last quarter? Even if you kind of look at the past few weeks, there with more of the, call it, carefu",analyst
Ben Schachter – UBS,EA,1,1,"Given the change in the macro and some more things at the company, can you talk about how you are looking at acquisitions differently today than you were in the past? Then also if you have any thoughts on PS3 development and where you're th",analyst
"Betsy Van Hees – Wedbush Securities, Inc.",NVDA,3,1,"Hi, thanks very much for taking my question and congratulations on a great quarter and really strong guidance in what is always a seasonally down quarter and there has been a lot of questions about the guidance, so as I’m looking at it, you",analyst
Analyst,"AMD,ANSS,APH,GLW",11,8,"That's really helpful. Thank you, Ajei. And then maybe Nicole, just the question on the guidance when you think about the ACV growth and the ACV number crossing that two billion for the first time. What are you assuming underlying in terms ",group
Paul Sagawa - Bernstein,QCOM,2,1,"Hi. So if I'm looking ahead into 2007 and the next quarter, I think a lot of folks in the market have been a little bit spooked by comments from Nokia and Texas Instruments about WCDMA demand in the near term, particularly out of European c",analyst
Safra Ada Catz,ORCL,4,1,"Thanks, Ken. I'm going to focus on our non-GAAP results for Q1. I'll then review guidance for Q2 and turn the call over to Mark for his comments. Larry isn't with us today because he is at an important race for the America's Cup. I want to ",manager
Ashwin Shirvaikar – Citigroup,"ADP,CTSH",11,2,"Hi, Frank. Hi, Gordon. Nice quarter. My first question is could you talk about the newer sources of revenues? Obviously, the more infrastructure had been on for a couple of years but has grown quite a lot in BPO and EMS. How big are they cu",analyst
Tom McInerney,IAC,110,1,Thanks operator and thank you everyone for joining us today. On the call with me today is our chairman and CEO Barry Diller. During this call we may discuss our outlook for future performance. These forward-looking statements typically are ,manager
Q – Joe Vruwink,CDNS,2,1,"Okay. That's great. And then -- just on the outlook and maybe more of a midterm focus question, but if I leave 1Q aside, given the elevated upfront product contribution, it seems like the rates of growth for the remainder of the year are no",analyst
William Kirwan,MPWR,2,1,"Hey, everyone. Thanks for letting us get a question. Questions so far, so I'll try not to beat any dead horses. But maybe it sounds like at least in the March quarter automotive communication seemed to be driving some of the growth. So I'm ",analyst
Robert Kostich,ATVI,1,1,"Mike, it's Rob. Thanks for the question and it's a good one at that because we're taking some important steps to grow the franchise overall, and there's probably a few things I mentioned here. Now obviously Call of Duty mobile, it's going t",manager
Mike Sadler,MU,114,1,"With solid demand for computers, mobile phones and a variety of consumer electronics products, we had strong quarter-over-quarter revenue growth in excess of 10%. Contributing to the top line growth were a 20% plus NAND Flash trade ASP incr",manager
George O’Leary,SEDG,1,1,Just kind of a big picture question from me related to e-Mobility. I realize there is the Fiat E-Ducato that you guys already have in the bag. But just qualitatively what is the pipeline for incremental auto OEMs that you guys see? And how ,analyst
J.P Morgan,AMAT,4,1,"Yes. And then given the increasing complexity of these next-generation manufacturing processes, I think the frustration that we’re hearing from customers, is that their throughput to the fab is now increasing any where from 15% to 30%. And ",analyst
"S. Subramanian, Sanders Morris Harris",JNPR,2,1,"Thank you. I had a clarification on the expenses from the guidance. I didn’t quite hear what you said in terms of expense growth. And then the other question is on E320 requirements, specifically I think Verizon, can you just tell us where ",analyst
William Loomis - Stifel Nicolaus & Co.,LDOS,5,1,"Thank you. Mark if you could just talk about the revenue guidance. You mentioned first quarter, internal growth would be below your low end of 6%, and can you just walk us through some of the puts and takes of what; looking through the seco",analyst
Gregory Q. Brown,MSI,200,1,"Thanks, Ed. As previously stated, Government sales for the quarter were up 3% over Q1 2012. Profitability for the business also increased with operating earnings of 16.1% compared to 14.1% in Q1 of last year. In ASTRO, our industry-leading ",manager
Andrew P. Wilson - Chief Executive Officer & Director,EA,49,1,"Thanks, Chris, and thanks, everyone, for joining us today. FY 2015 was an exceptional year for Electronic Arts. With a clear focus on putting our players first, we delivered new experiences that were award winners, global best-sellers, and ",manager
Kyle Mcnealy,HPE,1,1,"Hi, thanks a lot for the question. Congrats on the strong results in Intelligent Edge. But I'm curious about where you think we can go from here. It's been growing at -- faster than what the market's typically grown at in the past. We reali",analyst
Lou Miscioscia – Cowen & Co.,JBL,2,1,I realize that we’re all not economists here and it’s very hard to predict the future but do you see any parallels to where we are now if you look back to 2001 and 1991 from a big picture standpoint in the sense that back then everyone ther,analyst
Byron Jeffers,FSLR,2,1,"Good afternoon and thank you for joining us on today's earnings call. Joining me today are our Chief Executive Officer, Mark Widmar; now Chief Financial Officer, Alex Bradley. During this call, we will review our financial performance for t",manager
Bridget Weischaar - J.P. Morgan,IAC,2,1,"Hi, this is actually Bridget Weischaar in for Imran. A quick question on Ticketmaster, the revenue growth was fantastic, but it looks like the margins dipped a little bit, and you said it was due to international investments. How do you see",analyst
"Thomas Sepenzis - Northland Securities, Inc.",QRVO,2,1,"Hey, guys. I was just wanting to ask a kind of future question in terms of 5G, and how – is BAW capable of handling the millimeter wave type frequencies that the government is talking about potentially using at least in the cities in the 40",analyst
Edward Maguire - Credit Agricole Securities (USA) Inc.,"AKAM,GEN,TDC,VRSN",20,4,"Just a quick question on your broader strategy toward M&A. I mean, given that you've issued a special dividend, and it's obviously, the share repurchase to leave you really with relatively small amount of cash and also taking into account t",analyst
"Bryan Keane, Prudential","ADP,INTU",8,2,"Yeah, the Do-It-Yourself software grew 10% and you talked about pro and then store front, just a clarification question, I’m trying to figure out if the web stuff, the online Web Prep is in that 10% number.",analyst
Analyst for Sterling Auty - J.P. Morgan,ADSK,2,1,"It’s [Sakhit] here for Sterling -- just two questions, if I can; first, it feels like the operating margin for next quarter at the midpoint of the EPS guidance is flat to maybe even down slightly, so I was wondering if you could explain tha",analyst
Scott Schneeberger - Oppenheimer & Co.,INTU,9,1,"Following up on the TurboTax thing, the mention of your belief that you are taking some share in the early season, what do you see for the overall industry? Do you have IRS data? Could you just go a little more in depth on what leads you to",analyst
"Matthew Thornton - Avian Securities, LLC, Research Division",MSI,7,1,"That's helpful, and just one follow-up, if I could. Greg, I'm sure you're aware, the NTIA's advising a lot of the different jurisdictions that have planned to build out public safety LTE Networks, they're advising them to hold off until the",analyst
Alfred Kelly,V,26,1,"Thanks, Jennifer. Good afternoon. Thank you for joning us. We had a really strong fiscal third quarter as payments volume, process transactions and cross-border volume, all approved globally. In our time today, I will first cover our result",manager
Analyst for Julio Quinteros - Goldman Sachs,FIS,1,1,"I was hoping you might be able to provide a bit of color, based on what we have seen throughout the rest of our coverage universe there seems to be a sense that the bill payment types of businesses haven’t necessarily taken off in the way t",analyst
"Dara Khosrowshahi - Expedia, Inc.",EXPE,125,1,"Thanks, Alan. We're pleased with our second quarter results, which when combined with Q1, stack up to the healthy first half of the year. For Q2, gross bookings grew 12%, revenue grew 18% and adjusted EBITDA grew 19% year-on-year. In total,",manager
"Ross MacMillan - Jefferies & Company, Inc., Research Division","ADBE,ADSK,ANSS,CRM",64,5,"Just 2 quick questions on tax. First of all, I think you ran some promotions over certain short time window this season. I was curious to get a sense for the rationale behind that and whether those were successful, I guess. And then number ",analyst
Chris Mammone – Deutsche Bank,"ADP,PAYX",12,2,"Right, now that makes sense. Okay, and then I think follow up question from just reading through the 10-Q last night, it looked like there was a sort of change in town based on our read, I mean in the previous Q, you sort of talk about stil",analyst
Nate Cunningham,ADBE,1,1,"Shantanu, on the marketing side of the business, what do you see as the strategic gaps in your portfolio? And what are some areas where we could see you either partnering or making acquisitions in the future?",analyst
Dushyant Sharma,CPAY,10,1,"We are actually very surgical in how we are approaching our clients because these are long-term relationship, long-term partnerships, we view our clients and our partners and many of these clients have been with us for a long period of time",manager
Bret Taylor,CRM,116,1,"Thank you, Marc. It's hard to follow that and trying to keep my composure as well. I just want to start, Marc, by just expressing how deeply grateful I am to you. And just as importantly, the entire Salesforce team. For the past six-plus ye",manager
Bruce Brda - Executive Vice President-Systems & Products,MSI,1,1,"Hey. Thanks, George. This is Bruce Brda. We have seen an increase in the Managed Services business, primarily driven by a couple of things. Number one, the smoothing of cash flows, spend from our customers' perspective; second, and maybe mo",manager
Ari Bensinger - Standard & Poor’s,CSCO,1,1,Thank you. I was wondering if you could give me an employee headcount quarter to quarter and was there a hiring slowdown during the quarter? How are you going to handle growth in that front?,analyst
Walter Pritchard - Cowen & Co,VRSN,4,1,"And then just on the naming side of the business, you mentioned you're seeing some starting-ness and softness in the new names on the core side. Are you seeing any change in the renewal rate of those core .com, .net names?",analyst
Dick Patrick - First Manhattan,ADP,3,1,"Given your historic partnership with SAP, can you update us on what your plans might be to co-market your payroll and tax filing services along with their new product for the small-to-mid market A1S?",analyst
Mike Hickey - The Benchmark Company,EA,5,1,"That’s fair enough, that’s very helpful. And then last one on the digital sales, obviously it looks like initially good traction here two, three times what we had on prior gen, but it seems like there’s some levers still really to pull here",analyst
Jason Kary,KEYS,85,1,"Thank you, and welcome everyone to Keysight’s second quarter earnings conference call for fiscal year 2018. Joining me are Ron Nersesian, Keysight President and CEO; and Neil Dougherty, Keysight Senior Vice President and CFO. Joining us in ",manager
Analyst for Raj Seth - Cowen & Company,NVDA,1,1,"This is [Simrin] in for Seth. Thank you for taking my question. I had a couple of quick questions -- the first is on the chipset business. Based on what you said in the call, it seems like you expect that the business could grow in 2010. I ",analyst
OPERATOR,UIS,1,1,And we'll take our next question from Ashwin Shirvaikar withCitigroup.,operator
A - Jeffrey P. Bezos,AMZN,5,1,"No I wouldn’t say there are structural limitations there, as we build out categories we need to build supply chains, vendor relationships and so on. So there is the deliberate effort that takes time as we go through in opening those categor",manager
"Mark Heller - Credit Agricole Securities (USA) Inc., Research Division",LRCX,4,1,"I guess, Martin, you gave a wafer fab equipment forecast of about $30 billion for 2012. I'm just wondering how you think that shapes up sort of first half versus second half. Would you expect -- I know, I mean, what type of visibility, I gu",analyst
Graham Vivian Smith,CRM,3,1,"Yes, I think we haven't -- in terms of specifically forecasting deferred revenue, obviously, we try and give you a guide on that just because we know it's an important number for you. I would say our methodology of how we actually project t",manager
Mary Vegh,EA,4,1,"Thanks, Sarah. Good afternoon. Welcome to our second quarter fiscal 2010 earnings call. Today on the call we have John Riccitiello, our Chief Executive Officer; Eric Brown, our Chief Financial Officer; John Schappert, our Chief Operating Of",manager
Ajei Gopal,ANSS,260,1,"Thank you, Lee. Good morning, everyone, and thank you for joining us. I hope that you are healthy and safe during these uncertain times. I would like to start by thanking the entire ANSYS team. Their professionalism, commitment during this ",manager
Unidentified Analyst,"ABNB,ADBE,ADI,ADP",1594,101,"Hey, great. Thanks. Hey, I wanted to ask two questions about the Applications & Commerce segment. The first one is on bookings growth. Yes, I realize you don't guide to that metric, but just wondering if you could give us any thoughts on ho",analyst
LeeKrawl,AKAM,1,1,"Great. Thank you for taking my questions. Two quick questions. First, could you maybe provide us a little more commentary around the churn statements you kind of made in the prepared remarks? Curious if that's a function of bundling, or may",analyst
Brian White - Cantor,GLW,2,1,"Jim, I’m wondering if you could talk a little bit about the weakness in China fiber, is that more a market situation, obviously 4G is benefiting base stations, but it doesn’t sound like it’s benefiting fiber or is this a competitive situati",analyst
"William Loomis - Stifel, Nicolaus & Company",LDOS,9,1,"And what were the key drivers there, because bookings were about as you projected at one times revenue they wouldn’t add as much revenue anyway in the quarter. You knew what you wanted in the prior quarter so what were kind of the deltas th",analyst
Ryan Griffin,IT,2,1,"This is Ryan on for Jeff. On the renewal activity over the past couple of quarters, can you compare the terms of those renewals to all the new business you signed 2, 3 years ago? In particular, are you seeing greater preference for longer c",analyst
Katie Royce,CTSH,14,1,"Thank you, Rob, and good afternoon, everyone. By now, you should have received a copy of the earnings release for the company's first quarter 2019 results. If you have not, a copy is available on our website cognizant.com. The speakers we h",manager
Sameet Sinha - Kaufman Brother,AKAM,2,1,"Yes thank you. In terms of speaking about Red Swoosh, can you give us elaborate on your strategy there what are you expecting to do with that acquisition is it totally going to be focused on media and entertainment vertical or other applica",analyst
A - Gary Butler,ADP,36,1,"I can't speak for Microsoft, and Microsoft is really the gatekeeper here in terms of how much money they spend marketing small business accounting, because the number of new payroll sales, whether it's do it yourself or full service outsour",manager
Analyst for Christine Mcelroy – Banc of America Securites,LSI,5,1,"Okay and I guess lastly, in the press release you talked about entering new markets and a possible high growth acquisition. Could you just elaborate a little bit more on that comment?",analyst
Rob D. Owens,GEN,2,1,"Enrique, with the return to growth on the top line, why shouldn't we be thinking about margin expansion as you move throughout fiscal 2011? Is it increased PC shipments and kind of the consumer dynamics with potentially some renewing relati",analyst
"Pirooz Pavarandeh, Group President",ADI,1,1,"Thank you, Tunc. Within the business unit, we went around and compiled information that we thought was very relevant. You know, that was of significance. Things of the nature of design wins, new product introductions, industry awards and re",manager
Stacy Rasgon – Sanford Bernstein,"ADI,AVGO,INTC,QCOM",19,5,"Hi guys. Thanks for taking my questions. First, I want to dig in to your, I guess, your margin trajectory. Your incremental operating margins for analog and embedded processing both exceeded 100% sequentially in the quarter. Your analog bus",analyst
A - Arthur Weinbach,ADP,38,1,I wouldn't say that we're experiencing significant pressure from our shareholders. We have received input along some of the lines that you're talking about and so we've heard - but I'm not saying that we're feeling significant pressure. I t,manager
Thomas Hirsch,FI,210,1,"Thanks, Jeff, and good afternoon, everyone. Adjusted revenue increased 3% in the second quarter to $1 billion and increased 4% in the first 6 months of 2012 to $2.1 billion. Adjusted internal revenue growth was 1% in the second quarter and ",manager
David Macgregor,GRMN,4,1,"Good. And then last question for me is just as you think forward to 2023, and I realize you're probably going to have a lot more to say with 2023 once we come to January. But just thinking at a high level, if 2023 ends up being sort of the ",analyst
"Christopher Brendler - Stifel Nicolaus & Company, Inc.",V,5,1,"Your guidance for, in your commentary around cross border, it sounds like cross border did get worse in the month of January and once we hit the second quarter for running negative singles, did you like you were in January on terms of volum",analyst
Richk Wallace,KLAC,1,1,"We would expect Gen 5 to have some growth next year in wafer starts and we also expect to see some, what we call mini line risk production type investment on N3 more towards the middle of the year end, into the second half.",manager
Steven Buhaly,QRVO,35,1,Sure. I think the -- there's just a lot of blocking and tackling in getting the synergies driven into cost of goods sold. And Dean Priddy is doing a phenomenal job of organizing and focusing those projects and leading the execution of them ,manager
Ryan Fitzgerald,MTCH,2,1,"Maybe I want to ask a follow on Hyperconnect, maybe. When you think about that asset and the opportunity there, what would you say is most attractive? And where would you want to prioritize your time and your efforts? Is it scaling Azar and",analyst
Q - Ben Reitzes,"DELL,IBM",2,2,"Yeah Good afternoon, could you talk about the Mainframe and perhaps pSeries, you talked about the zSeries, I believe 5% growth, can you just talk about this new cycle what’s different should we expect an acceleration throughout the year and",analyst
Bill Ready,PYPL,41,1,"Thanks, Dan. It was clear that PayPal is becoming the payment platform of choice for marketplaces and multi-seller e-commerce platforms. Our top 20 partners and marketplaces, total payment volume excluding eBay grew by over 40% in 2018, rea",manager
Analyst for Kaushik Roy – Pacific Growth Equities,NTAP,1,1,"Considering EMC and [inaudible] grew more than 40% in the last three quarters, are you expecting to grow revenues two times the market growth rate for storage systems? And maybe you can comment on what kind of currency head winds you are ex",analyst
Julio Quinteros – Goldman Sachs,"ACN,ADP,CTSH,FIS",66,7,"Then, if I think about the business I think one of the things going back to your last analyst day and presentations, it seemed like the focus and the emphasis on the payment side of the business and not necessarily getting the same credit f",analyst
"John McAdam – President, CEO",FFIV,5,1,"My apologizes for starting off negative, but on the final bit, we’re not going to give the growth to you ever. We’re going to take that a quarter at a time. We do think, as Andy said, we believe that in the second half total revenue growth ",manager
Steven Milunovich,"ANET,CSCO,CTSH,DELL",40,8,"I know you're always excited to hear my suggestions. One would be to provide a bridge, an earnings bridge, which some companies do, and we're obviously all trying to get at that. But it'd be helpful if, at some point, maybe you guys would p",analyst
Brendan Barnacle – Pacific Crest Securities,INTU,3,1,"You have made some good progress on the QuickBooks online business and you have also talked about intent to move into the sort of CRM business, envision ultimately tying this all into sort of a product suite that is more broadly based than ",analyst
Paul Seamon,"CPAY,FI",9,2,"Thank you, and good afternoon. With me today are Jeff Yabuki, our Chief Executive Officer; and Bob Hau, our Chief Financial Officer. Please note that our earnings release and supplemental presentation for the quarter are available on the In",manager
Ken Gawrelski,"ABNB,EXPE,GOOG,GOOGL",27,7,"Thank you very much. Two for me, please. First, could you talk a little bit -- I know you talked a little bit on the capital intensity side and the recent developments, and it's hard to see it's hard to tell yet where things are going? But ",analyst
Unidentified Analyst - Deutsche Bank,ADP,1,1,"Hi, this is Sue, filling in for Brant. Could you give us some color on why the client float balances were so strong this quarter? I believe they were up 9% yearonyear and 6% quarter-on-quarter.",analyst
"Mark J. Heller - Credit Agricole Securities (USA) Inc., Research Division",LRCX,9,1,"Okay. And then with 3D especially with the first question, there's a lot of confusion. Does it make sense for your customers to have a pilot line, 20K and then it's going to take them some months to figure out the recipe because there are d",analyst
Mehdi Hosseini – FBR,TER,5,1,"Yes. Thanks for taking my question. As a follow up to Jim's question, I want to revisit the DRAM topic. Maybe another way of asking the same question is can you help us understand the breadth of the customers that you have in DRAM and I hav",analyst
Marvin Sims,BR,8,1,"Thank you, Carol. Good morning everyone, and welcome to the Broadridge quarterly earnings call and webcast for the fourth quarter and fiscal year 2008. I am Marvin Sims, Vice President of Investor Relations. This morning I am here with Rich",manager
Shannon O'Callaghan,"FTV,ROP",19,2,"Hey Brian, as you further expand into software right, we are in medical, now we are adding legal, and you mentioned the ability to go into potentially other professional services. I mean, is there any eventual barrier where a certain indust",analyst
Ian Ing - Gleacher & Company,INTC,3,1,"And then moving on to a product questions at 28 nanometers, your main competitor talks about 30% lower power versus alternate FPGAs and of course you're going to get some rebuttal once you get more information, but my actual question is whe",analyst
Analyst for Sarah Friar - Goldman Sachs,GEN,4,1,"Hi, this is Derek in for Sarah. Congratulations on the quarter. I wanted to maybe get some detail on the realignment of back into what seems like storage and security divisions and interested in what drove that decision.",analyst
Analyst for John Robertson – Pacific Crest Securities,JNPR,1,1,"Kevin, I had a follow up question on that, obviously as you look at deferred revenue here a lot of momentum, highest sequential increase in five years, one could argue a bit of an inflection point yet you are still guiding to a below normal",analyst
Vivian Memelak – US Steel Pension Fund,BR,7,1,"I have a couple of questions for you, Rich. First of all, you made a statement, you said you were disappointed that you didn’t land a large deal in Clearing and Outsourcing in the quarter. Can you just be more specific, are you disappointed",analyst
Robert James Coolbrith - Wells Fargo Securities LLC,"BKNG,EXPE",8,2,"Good afternoon. This is Rob on the call for Peter. Another question on vacation rentals around instant bookability. Looking at your competitors today, properties that are online bookable with a 24-hour confirmation outnumber instantly booka",analyst
Eric Brandt - Chief Financial Officer,AVGO,1,1,"Thanks Scott. This quarter, we will discuss GAAP earnings and provide all of the elements we've provided in the past such as those who run GAAP models and those who run non-GAAP models will continue to have all the relevant information. We ",manager
Mike Jenneweave - Citigroup,CIEN,4,1,"So everyone with a fiber oriented access business, I know if your business is more copper oriented, but practically every vendor that sells access equipment or here that support fiber to vx access project has recently seen a weakening of de",analyst
John Lau - Kessler,INTC,4,1,"Great, thanks. Paul, you’ve given us a lot of the data points and I wanted to recap what you said -- the lower-than-normal seasonality for Q1 is based upon a lot of different factors but you remain unchanged with regard to a double digit co",analyst
David A. Griffin - William Blair & Co. LLC,TDC,4,1,"Hey. Good morning, guys. David Griffin in for Bhavan. Thanks for taking our questions. Just a couple. First, I was hoping to get a little bit more color on some of the deals that pushed. Were those mostly 6000 Series deals or was there some",analyst
"Jeff Palmer - Friedman, Billings, Ramsey",AVGO,6,1,"Okay. Then moving over to the Wireless LAN segment, you commented earlier about the strength in g. Do you expect, at some point in the next few quarters, that you might get an actual slowdown or kind of a pause as consumers say why buy g if",analyst
Ned Hooper,CSCO,11,1,"Okay, John, thanks and Simona, thanks for the question. So first of all, we have been very focused on a strategy, as John articulated, in his comments where we see the opportunity to take our strength in networking and the intellectual prop",manager
Thomas Georgans,NTAP,26,1,"Thank you Steve. The NetApp team demonstrated remarkable execution this quarter. We produced record revenues, record numbers of systems shipped, record profits, record EPS as well as producing double digit year on year growth and guiding to",manager
Mark Hurd,"HPQ,ORCL",388,2,"Thank you, Brian. Good afternoon and thank you for joining us. Hewlett-Packard closed the year with a strong fourth quarter, driven by solid revenue growth across all our businesses and geographies, share gains in key businesses, expense di",manager
A – Tim Cook,AAPL,8,1,"Let me talk about supply and demand and sort of separate those two. Right now, demand is greater than supply. And so we’re working hard to remedy that. We’ve made progress over the last week or so, and we were able to deliver more customers",manager
JimSuva,"JNPR,MSI",3,2,"Hey. Thank you so much and especially for fitting me in as the last question. I think you saved the smartest and handsome for the last question anyway so. I think what I'll do to make it very easy, I'll just ask one question and it's probab",analyst
"Stephen Ferranti - Vice President, Investor Relations",SWKS,3,1,"Thank you, Kathy. Good afternoon everyone, and welcome to Skyworks' second fiscal quarter 2016 conference call. Joining me today are Dave Aldrich, Don Palette, and Liam Griffin. Dave will begin today's call with a business overview, followe",manager
JMP Securities,MU,5,1,"Thanks for taking my question. Congratulations on the result. I was wondering if you could go beyond your guidance for you high single digits, down high single digit production estimates on NAND. I know that’s a production estimate within c",analyst
"Michael Splinter, Chief Executive Officer and President",AMAT,1,1,"Thanks Nancy, good afternoon and I would like to add my welcome to all of you joining the call today. As you can see from our press release, we have an exciting start to 2006. We experience the significant increase in customer demand at yea",manager
Ronald F. Clarke,CPAY,522,1,"Yes, Ashish, it's Ron. I think that is the $1-million question. I guess what I'd say is that the opportunity that it opens up, right, in each of the businesses, if you think about in fuel, the fact that the nonfuel spend among our existing ",manager
Francois-Xavier Bouvignies,NXPI,3,1,"That's very clear, thank you Kurt. And maybe a follow-up. It's a bit kind of a medium term, but still it impacts the short term, given these challenges on the cycle, you have this China uncertainty with local players probably going after pr",analyst
Luca Maestri,AAPL,232,1,"Thank you, Tim. Good afternoon, everyone. It has been a very different quarter than we were expecting when we last talked to you at the end of January. But, we could not be more proud of our Apple teams around the world, our role in support",manager
Patrick Wang - Wedbush Morgan Securities,"AMD,NVDA",7,2,"Just a couple of questions, first off -- I was looking at the profitability of the different business units here and it appears that operating margins just on a unit-to-unit basis has gotten a little bit worse in computing. Can you give us ",analyst
Mark Mondello,JBL,331,1,"Thanks, Beth. Good afternoon everyone. I appreciate you taking time to join our call today. I’d like to start by thanking all of our people here at Jabil. You know, a team’s commitment and fortitude are tested when times are challenging and",manager
Analyst for Glen Yeung – Citigroup,MU,2,1,"Thanks and in your prepared comments you talked about some design wins with your DRAM and NAND products, into wireless handset OEMs, so can you talk a little bit about those design wins? Thanks.",analyst
We grow and create value in 3 ways,FI,1,1,"First, attracting more merchants to our operating systems; second, expanding the relationship we have with our merchants by encouraging adoption of more software and services modules; and third, benefiting from the growth of our existing cu",manager
Steven Freitas,AKAM,4,1,"I just wondering if auction rate specifics on the dynamics side of the house but I swearing if you could I will talk a little bit about your rate of growth and the application performance solutions or has there any meaningful change, and th",analyst
Mike Walkley - Canaccord Genuity,QCOM,5,1,"Derek, just a little more clarification, what’s embedded on your guidance, on QTL, maybe on the ASP front, one, on the high end, the high tier market, with Apple in a strong product cycle, and our surveys and work show them taking share fro",analyst
Analyst for Cobb Sadler - Deutsche Bank Securities,JNPR,1,1,"With Verizon and British Telecom business and [inaudible] Internet, to what extent is that positive for your business? And two, do you feel other carriers will follow the lead in moving away from [PVT]?",analyst
Richard Scott Herren - Chief Financial Officer & Senior Vice President,ADSK,27,1,"Yeah. First, Heather, we're not providing ARR guidance for the year, certainly in that level of granularity. I think again that we've set the machine, and I say that to mean every part of the company to focus on driving subs, and so the eas",manager
A – David Goeckeler,WDC,1,1,"Sorry, Krish. You know, we never agreed. There was a little bit of static on the line.",manager
Thomas Sweet,DELL,69,1,"Thanks, Jeff. We are focused on maximizing value for all aligned shareholders across 5 levers: current operations, synergies, new opportunities in our corporate and capital structures, and we have made significant progress in each of these ",manager
"Gordon W. Parnell - Vice President, Chief Financial Officer",MCHP,19,1,"Thanks, Keith, and welcome everyone to our fourth quarter and fiscal year 2008 conference call. And during the course of the call, we will be making projections and other forward-looking statements regarding future events or the future fina",manager
Jeffrey Huber,GOOGL,10,1,"Thanks, Patrick, and hi, everyone. In his comments, Patrick mentioned our ambitious hiring this quarter, which was by design. We announced in January, with a blog post to help energize recruiting, that 2011 will be the biggest hiring year i",manager
Christopher Reidy,ADP,107,1,"Thanks, Gary, and good morning, everyone. Before I get started, I just wanted to let everyone know that Elena Charles was unable to join us today due to personal reasons. Elena is expected back in the office next week. And in the meantime, ",manager
Donald J. Rosenberg,QCOM,8,1,"With respect to the first question, what has occurred is we had a hearing in Delaware in the court there and it was Judge Strine who first offered the possibility of combining the issues in the arbitration and the issues in the Delaware cou",manager
Yeuk-Fai Mok,KLAC,2,1,"Okay. That's fair. Second question I have is on the service side of the businesses. If I look at some of your peers and some of other equipment manufacturer, they're actually seeing pretty strong growth in service, double-digit kind of grow",analyst
Greg E. Dunham - Goldman Sachs & Co.,INTU,2,1,"Hi. Yes. Thanks, guys. Just one for me and I'll switch gears back to the small business group. If you look at QuickBooks Online in the U.S., you've doubled that subscriber base over the past two years. What are you seeing in terms of retent",analyst
A - Marvin Burkett,NVDA,21,1,"I will take the gross margin. I can't emphasize this enough that gross margin improvement doesn't come from any one thing. It comes from a lot of different programs and projects that we have in place. We continue to do, and we continue to g",manager
Colleen Healy,MSFT,92,1,"Thanks, Chris. As Chris mentioned, the accelerating revenue growth thus far in fiscal year '06 resulted in 13% growth during the quarter, which was driven by customer demand for our new products as well as healthy PC and server hardware sal",manager
Arvind Ramnani - BNP,V,1,1,"Hi. Just one final question, if the Visa believe in kind of being a partner with the issuers, merchants and acquirers, then why there are so many groups out there kind of putting hundreds of millions of dollars into finding a way on Visa? W",analyst
Analyst for Keith Bachman - BMO Capital Markets,WDC,3,1,"Okay. And for your consumer business, specifically the DVR business, it was much lower than your competitor’s results. Can you provide more color on what is going on there?",analyst
Kevin Cassidy - Stifel,"MCHP,MU",6,2,"Thanks, for taking my question. Just on the attempted acquisition, or the proposal for Cambridge Silicon Radio. Can you talk a little more of what the strategy was there? Are you looking for more Bluetooth technology beyond what ISSC has?",analyst
